 N° | PC    Instrucción [RegA|RegB]
----------------------------------
0001|0000   MOV A,3    [0003|0000]
0002|0001   MOV B,4    [0003|0004]
0003|0002   CMP A,B    [0003|0004]
0004|0003   JEQ 95     [0003|0004]
0005|0004   MOV A,B    [0004|0004]
0006|0005   MOV B,A    [0004|0004]
0007|0006   CMP A,B    [0004|0004]
0008|0007   JNE 95     [0004|0004]
0009|0008   MOV A,3    [0003|0004]
0010|0009   MOV B,4    [0003|0004]
0011|0010   ADD A,B    [0007|0004]
0012|0011   CMP A,7    [0007|0004]
0013|0012   JNE 95     [0007|0004]
0014|0013   MOV A,3    [0003|0004]
0015|0014   ADD B,A    [0003|0007]
0016|0015   MOV A,7    [0007|0007]
0017|0016   CMP A,B    [0007|0007]
0018|0017   JNE 95     [0007|0007]
0019|0018   MOV A,5    [0005|0007]
0020|0019   MOV B,3    [0005|0003]
0021|0020   SUB A,B    [0002|0003]
0022|0021   CMP A,2    [0002|0003]
0023|0022   JNE 95     [0002|0003]
0024|0023   MOV A,11   [000B|0003]
0025|0024   MOV B,12   [000B|000C]
0026|0025   AND A,B    [0008|000C]
0027|0026   CMP A,8    [0008|000C]
0028|0027   JNE 95     [0008|000C]
0029|0028   MOV A,3    [0003|000C]
0030|0029   MOV B,6    [0003|0006]
0031|0030   AND B,A    [0003|0002]
0032|0031   MOV A,2    [0002|0002]
0033|0032   CMP A,B    [0002|0002]
0034|0033   JNE 95     [0002|0002]
0035|0034   MOV A,3    [0003|0002]
0036|0035   MOV B,8    [0003|0008]
0037|0036   OR A,B     [000B|0008]
0038|0037   CMP A,11   [000B|0008]
0039|0038   JNE 95     [000B|0008]
0040|0039   MOV A,3    [0003|0008]
0041|0040   MOV B,4    [0003|0004]
0042|0041   OR B,A     [0003|0007]
0043|0042   MOV A,7    [0007|0007]
0044|0043   CMP A,B    [0007|0007]
0045|0044   JNE 95     [0007|0007]
0046|0045   MOV A,11   [000B|0007]
0047|0046   MOV B,4    [000B|0004]
0048|0047   XOR A,B    [000F|0004]
0049|0048   CMP A,15   [000F|0004]
0050|0049   JNE 95     [000F|0004]
0051|0050   MOV A,3    [0003|0004]
0052|0051   MOV B,6    [0003|0006]
0053|0052   XOR B,A    [0003|0005]
0054|0053   MOV A,5    [0005|0005]
0055|0054   CMP A,B    [0005|0005]
0056|0055   JNE 95     [0005|0005]
0057|0056   MOV A,3    [0003|0005]
0058|0057   MOV B,4    [0003|0004]
0059|0058   NOT A      [FFFC|0004]
0060|0059   CMP A,65532 [FFFC|0004]
0061|0060   JNE 95     [FFFC|0004]
0062|0061   MOV A,3    [0003|0004]
0063|0062   SHL A      [0006|0004]
0064|0063   CMP A,6    [0006|0004]
0065|0064   JNE 95     [0006|0004]
0066|0065   MOV A,20   [0014|0004]
0067|0066   SHL B,A    [0014|0028]
0068|0067   MOV A,40   [0028|0028]
0069|0068   CMP A,B    [0028|0028]
0070|0069   JNE 95     [0028|0028]
0071|0070   MOV A,10   [000A|0028]
0072|0071   SHR A      [0005|0028]
0073|0072   CMP A,5    [0005|0028]
0074|0073   JNE 95     [0005|0028]
0075|0074   MOV A,7    [0007|0028]
0076|0075   SHR B,A    [0007|0003]
0077|0076   MOV A,3    [0003|0003]
0078|0077   CMP A,B    [0003|0003]
0079|0078   JNE 95     [0003|0003]
0080|0079   MOV A,3    [0003|0003]
0081|0080   MOV B,4    [0003|0004]
0082|0081   INC A      [0004|0004]
0083|0082   CMP A,4    [0004|0004]
0084|0083   JNE 95     [0004|0004]
0085|0084   INC B      [0004|0005]
0086|0085   MOV A,5    [0005|0005]
0087|0086   CMP A,5    [0005|0005]
0088|0087   JNE 95     [0005|0005]
0089|0088   MOV A,7    [0007|0005]
0090|0089   DEC A      [0006|0005]
0091|0090   CMP A,6    [0006|0005]
0092|0091   JNE 95     [0006|0005]
0093|0092   MOV A,16   [0010|0005]
0094|0093   MOV B,16   [0010|0010]
0095|0094   JMP 92     [0010|0010]
0096|0092   MOV A,16   [0010|0010]
0097|0093   MOV B,16   [0010|0010]
