 N° | PC    Instrucción [RegA|RegB]
----------------------------------
0001|0000   MOV B,240  [0000|00F0]
0002|0001   MOV (0),B  [0000|00F0]
0003|0002   MOV B,14   [0000|000E]
0004|0003   MOV (1),B  [0000|000E]
0005|0004   MOV B,0    [0000|0000]
0006|0005   MOV (2),B  [0000|0000]
0007|0006   MOV B,0    [0000|0000]
0008|0007   MOV (3),B  [0000|0000]
0009|0008   MOV B,0    [0000|0000]
0010|0009   MOV A,0    [0000|0000]
0011|0010   MOV B,(2)  [0000|0000]
0012|0011   ADD B,A    [0000|0000]
0013|0012   MOV A,(B)  [00F0|0000]
0014|0013   INC B      [00F0|0001]
0015|0014   MOV (2),B  [00F0|0001]
0016|0015   XOR B,(B)  [00F0|00FE]
0017|0016   MOV A,B    [00FE|00FE]
0018|0017   MOV B,(2)  [00FE|0001]
0019|0018   MOV (0),A  [00FE|0001]
0020|0019   MOV B,0    [00FE|0000]
0021|0020   SHL (B),A  [00FE|0000]
0022|0021   MOV B,(B)  [00FE|01FC]
0023|0022   MOV A,(0)  [01FC|01FC]
0024|0023   CMP A,B    [01FC|01FC]
0025|0024   JEQ 26     [01FC|01FC]
0026|0026   MOV B,(2)  [01FC|0001]
0027|0027   NOT (B),A  [01FC|0001]
0028|0028   XOR A,(B)  [FFFF|0001]
0029|0029   JMP 21     [FFFF|0001]
0030|0021   MOV B,(B)  [FFFF|FE03]
0031|0022   MOV A,(0)  [01FC|FE03]
0032|0023   CMP A,B    [01FC|FE03]
0033|0024   JEQ 26     [01FC|FE03]
0034|0025   JMP 25     [01FC|FE03]
